symbol,signal_date,entry_date,signal,family,variant,signal_score,regime,regime_score,close_signal_day,entry_price,raw_entry_open,volume_ratio,rs5,rs10,rs20,rsi14,dist_ma20_pct,atr_pct,min_exit_hold_bars,notes,ret_t1_pct,ret_t3_pct,ret_t5_pct,ret_t10_pct,max_favorable_t5_pct,max_drawdown_t5_pct,sellable_date_tplus,ret_sellable_tplus_pct,result_t5
KDH,2024-03-26,2024-03-27,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,77.718,TĂNG MẠNH,90.0,31.88,31.928,31.88,1.033,2.259,2.469,14.765,74.222,5.977,3.157,3,RS20 mạnh hơn benchmark,-2.235,-1.984,-2.642,-7.152,-0.343,-3.551,2024-04-01,-1.984,FAIL
CRE,2024-03-26,2024-03-27,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,68.916,TĂNG MẠNH,90.0,9.22,9.264,9.25,1.298,3.39,7.43,1.156,70.349,6.411,2.688,3,RS10 mạnh hơn benchmark,-1.529,1.169,-3.58,-4.228,1.841,-5.091,2024-04-01,1.169,FAIL
SCR,2024-03-26,2024-03-27,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,67.842,TĂNG MẠNH,90.0,7.82,7.842,7.83,1.058,0.377,6.535,4.544,62.879,5.242,2.74,3,RS10 mạnh hơn benchmark,-2.108,-0.832,1.718,-4.786,3.841,-4.02,2024-04-01,-0.832,WIN
HDB,2024-03-26,2024-03-27,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,66.074,TĂNG MẠNH,90.0,14.94,15.033,15.01,1.101,5.062,2.445,2.946,58.456,4.279,2.577,3,RS5 mạnh hơn benchmark,-0.649,-1.714,-4.175,-1.913,0.048,-4.375,2024-04-01,-1.714,FAIL
CRE,2024-03-26,2024-03-27,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,59.133,TĂNG MẠNH,90.0,9.22,9.264,9.25,1.298,3.39,7.43,1.156,70.349,6.411,2.688,3,Trend + RS20 + volume ratio >= 1.2,-1.529,1.169,-3.58,-4.228,1.841,-5.091,2024-04-01,1.169,FAIL
HBC,2024-03-27,2024-03-28,BREAKOUT_20D,BREAKOUT,20D,82.161,TĂNG MẠNH,90.0,9.09,9.144,9.13,2.683,4.49,4.097,2.328,62.424,4.717,2.507,3,Vượt đỉnh 20 phiên,-4.934,-7.777,-8.98,-13.464,-0.64,-9.746,2024-04-02,-7.777,FAIL
VSC,2024-03-27,2024-03-28,BREAKOUT_20D,BREAKOUT,20D,79.454,TĂNG MẠNH,90.0,17.0,17.206,17.18,2.564,5.769,5.861,0.818,62.393,6.45,3.239,3,Vượt đỉnh 20 phiên,-3.181,-3.181,-4.228,-9.923,-0.75,-6.32,2024-04-02,-3.181,FAIL
HBC,2024-03-27,2024-03-28,BREAKOUT_10D,BREAKOUT,10D,79.161,TĂNG MẠNH,90.0,9.09,9.144,9.13,2.683,4.49,4.097,2.328,62.424,4.717,2.507,3,Vượt đỉnh 10 phiên,-4.934,-7.777,-8.98,-13.464,-0.64,-9.746,2024-04-02,-7.777,FAIL
VSC,2024-03-27,2024-03-28,BREAKOUT_10D,BREAKOUT,10D,76.454,TĂNG MẠNH,90.0,17.0,17.206,17.18,2.564,5.769,5.861,0.818,62.393,6.45,3.239,3,Vượt đỉnh 10 phiên,-3.181,-3.181,-4.228,-9.923,-0.75,-6.32,2024-04-02,-3.181,FAIL
HBC,2024-03-27,2024-03-28,BREAKOUT_5D,BREAKOUT,5D,76.161,TĂNG MẠNH,90.0,9.09,9.144,9.13,2.683,4.49,4.097,2.328,62.424,4.717,2.507,3,Vượt đỉnh 5 phiên,-4.934,-7.777,-8.98,-13.464,-0.64,-9.746,2024-04-02,-7.777,FAIL
HSG,2024-03-27,2024-03-28,BREAKOUT_20D,BREAKOUT,20D,75.334,TĂNG MẠNH,90.0,17.52,17.626,17.6,1.938,5.989,5.644,2.95,61.125,6.047,3.131,3,Vượt đỉnh 20 phiên,-2.719,-0.677,-4.591,-5.839,-0.75,-4.591,2024-04-02,-0.677,FAIL
HBC,2024-03-27,2024-03-28,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,74.161,TĂNG MẠNH,90.0,9.09,9.144,9.13,2.683,4.49,4.097,2.328,62.424,4.717,2.507,3,Trend + RS20 + volume ratio >= 1.5,-4.934,-7.777,-8.98,-13.464,-0.64,-9.746,2024-04-02,-7.777,FAIL
HBC,2024-03-27,2024-03-28,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,74.161,TĂNG MẠNH,90.0,9.09,9.144,9.13,2.683,4.49,4.097,2.328,62.424,4.717,2.507,3,Trend + RS20 + volume ratio >= 1.2,-4.934,-7.777,-8.98,-13.464,-0.64,-9.746,2024-04-02,-7.777,FAIL
HBC,2024-03-27,2024-03-28,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,74.161,TĂNG MẠNH,90.0,9.09,9.144,9.13,2.683,4.49,4.097,2.328,62.424,4.717,2.507,3,Trend + RS20 + volume ratio >= 2.0,-4.934,-7.777,-8.98,-13.464,-0.64,-9.746,2024-04-02,-7.777,FAIL
VSC,2024-03-27,2024-03-28,BREAKOUT_5D,BREAKOUT,5D,73.454,TĂNG MẠNH,90.0,17.0,17.206,17.18,2.564,5.769,5.861,0.818,62.393,6.45,3.239,3,Vượt đỉnh 5 phiên,-3.181,-3.181,-4.228,-9.923,-0.75,-6.32,2024-04-02,-3.181,FAIL
HSG,2024-03-27,2024-03-28,BREAKOUT_10D,BREAKOUT,10D,72.334,TĂNG MẠNH,90.0,17.52,17.626,17.6,1.938,5.989,5.644,2.95,61.125,6.047,3.131,3,Vượt đỉnh 10 phiên,-2.719,-0.677,-4.591,-5.839,-0.75,-4.591,2024-04-02,-0.677,FAIL
VSC,2024-03-27,2024-03-28,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,71.454,TĂNG MẠNH,90.0,17.0,17.206,17.18,2.564,5.769,5.861,0.818,62.393,6.45,3.239,3,Trend + RS20 + volume ratio >= 1.2,-3.181,-3.181,-4.228,-9.923,-0.75,-6.32,2024-04-02,-3.181,FAIL
VSC,2024-03-27,2024-03-28,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,71.454,TĂNG MẠNH,90.0,17.0,17.206,17.18,2.564,5.769,5.861,0.818,62.393,6.45,3.239,3,Trend + RS20 + volume ratio >= 1.5,-3.181,-3.181,-4.228,-9.923,-0.75,-6.32,2024-04-02,-3.181,FAIL
VSC,2024-03-27,2024-03-28,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,71.454,TĂNG MẠNH,90.0,17.0,17.206,17.18,2.564,5.769,5.861,0.818,62.393,6.45,3.239,3,Trend + RS20 + volume ratio >= 2.0,-3.181,-3.181,-4.228,-9.923,-0.75,-6.32,2024-04-02,-3.181,FAIL
HDG,2024-03-27,2024-03-28,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,71.255,TĂNG MẠNH,90.0,23.76,23.876,23.84,1.032,0.411,0.897,9.379,60.305,3.25,3.752,3,RS20 mạnh hơn benchmark,-2.46,-0.115,-1.623,-4.973,1.093,-3.298,2024-04-02,-0.115,FAIL
CSV,2024-03-27,2024-03-28,BREAKOUT_5D,BREAKOUT,5D,69.388,TĂNG MẠNH,90.0,22.84,23.285,23.25,1.931,4.853,-1.469,3.076,58.815,5.222,3.6,3,Vượt đỉnh 5 phiên,4.06,7.624,8.097,0.366,9.729,-3.499,2024-04-02,7.624,WIN
HSG,2024-03-27,2024-03-28,BREAKOUT_5D,BREAKOUT,5D,69.334,TĂNG MẠNH,90.0,17.52,17.626,17.6,1.938,5.989,5.644,2.95,61.125,6.047,3.131,3,Vượt đỉnh 5 phiên,-2.719,-0.677,-4.591,-5.839,-0.75,-4.591,2024-04-02,-0.677,FAIL
NKG,2024-03-27,2024-03-28,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,67.729,TĂNG MẠNH,90.0,20.24,20.35,20.32,1.035,1.545,6.441,5.385,62.363,5.634,3.55,3,RS10 mạnh hơn benchmark,-2.17,-0.302,-4.086,-1.826,-0.209,-4.086,2024-04-02,-0.302,FAIL
TNG,2024-03-27,2024-03-28,BREAKOUT_5D,BREAKOUT,5D,67.637,TĂNG MẠNH,90.0,17.43,17.456,17.43,1.637,2.733,-1.447,4.265,50.864,3.072,3.192,3,Vượt đỉnh 5 phiên,-3.028,1.326,-1.71,-4.345,1.885,-3.944,2024-04-02,1.326,FAIL
CSV,2024-03-27,2024-03-28,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,67.388,TĂNG MẠNH,90.0,22.84,23.285,23.25,1.931,4.853,-1.469,3.076,58.815,5.222,3.6,3,Trend + RS20 + volume ratio >= 1.2,4.06,7.624,8.097,0.366,9.729,-3.499,2024-04-02,7.624,WIN
CSV,2024-03-27,2024-03-28,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,67.388,TĂNG MẠNH,90.0,22.84,23.285,23.25,1.931,4.853,-1.469,3.076,58.815,5.222,3.6,3,Trend + RS20 + volume ratio >= 1.5,4.06,7.624,8.097,0.366,9.729,-3.499,2024-04-02,7.624,WIN
VSC,2024-03-27,2024-03-28,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,67.033,TĂNG MẠNH,90.0,17.0,17.206,17.18,2.564,5.769,5.861,0.818,62.393,6.45,3.239,3,RS10 mạnh hơn benchmark,-3.181,-3.181,-4.228,-9.923,-0.75,-6.32,2024-04-02,-3.181,FAIL
